Url,Probability,Name,Price,Currency,RegularPrice,Sku,Brand,Breadcrumbs[0]->name,Breadcrumbs[0]->link,Breadcrumbs[1]->name,Breadcrumbs[1]->link,Breadcrumbs[2]->name,Breadcrumbs[2]->link,MainImage,Images[0],Images[1],Images[2],Images[3],Images[4],Images[5],Images[6],Images[7],Images[8],Images[9],Images[10],Images[11],Images[12],Images[13],Images[14],Images[15],Description,Heel height,Weight,Shaft,Style number,Color,Platform height,Width,Style numbers,Please note,I'd also recommend,Circumference,Open,Lightweight blown,Contoured nylon shock,"Product measurements were taken using size 8, width d",RatingValue,ReviewCount,_key
https://www.zappos.com/p/wolverine-overpass-mid-composite-summer-brown/product/8897675/color/93871,0.8160342,Overpass Mid Composite,149.95,$,160.0,8897675,Wolverine,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Wolverine,https://www.zappos.com/b/wolverine/brand/301,"https://m.media-amazon.com/images/I/81B4sFZcufL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71ZnQtjnYML._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/811N-sOrZQL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/817EZ5ZNaBL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81Dc2Fy8nML._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81b53ObvebL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71+maVo6ObL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81B4sFZcufL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81B4sFZcufL._AC_SR700,525_.jpg",,,,,,,,,"View the size chart
The Wolverine® Overpass Mid Composite boot provides excellent protection, reliable flexibility and lightweight durability that will keep moving with ease all workday long.
SKU: #8897675
Style number: W10718 (Dark Coffee), W10717 (Summer Brown), and W10716 (Black).
Premium waterproof leather upper.
Waterproof Plus waterproof breathable membrane keeps out the wet elements for drier, more comfortable foot environment.
Wolverine CarbonMAX™ nanotechnology safety toe provides comfortable, lightweight protection.
Contour Welt® offers the reliable flexibility and comfort of an athletic shoe with the durability and support of a tough work boot.
Moisture-wicking mesh lining to keep feet dry and comfortable.
Removable OrthoLite® footbed promotes excellent underfoot comfort and support.
Advanced comfort PU midsole offers added support and shock absorption.
Abrasion-resistant toe.
Nylon shank for support.
Dual compound rubber and PU outsole for excellent traction.
CarbonMAX™ nanotechnology safety toe meets ASTM F2413-11 M I/75 C/75 EH standards.
Imported.
Product measurements were taken using size 11, width EE - Wide. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 12 oz
Shaft: 5 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 12 oz,5 in,"W10718 (Dark Coffee), W10717 (Summer Brown), and W10716 (Black).",Summer Brown,,,,,,,,,,,4.0,26,527678/1/1/80
https://www.zappos.com/p/thorogood-6-crosstrex-waterproof-comp-toe-brown-orange/product/9474958/color/3836,0.8915843,"6"" Crosstrex Waterproof Comp Toe",110.0,$,126.0,9474958,Thorogood,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Thorogood,https://www.zappos.com/b/thorogood/brand/3773,"https://m.media-amazon.com/images/I/81gR-zwJ2uL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71M0QdG9LYL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81gR-zwJ2uL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71NyF3WtKEL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71Uya0AQLGL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/713A+AOVxaL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81gR-zwJ2uL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/718k+sAeZML._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71yhKD1ODRL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71EEFAmaBzL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/81gR-zwJ2uL._AC_SR106,78_.jpg",,,,,,,"View the size chart
The Thorogood® Crosstrex Mid Waterproof Comp Toe work shoe fuses the support and flexibility of a sneaker with the tough durability and grip of a work boot to keep you moving with confidence all day long.
SKU: #9474958
Style number: 804-6293.
Hiker work shoe with a composite safety toe cap and electrical hazard protection.
Leather and mesh upper.
Low-profile work shoe for more freedom of movement.
Traditional lace-up work boot with metal eyelets and hooks for a sturdy, comfortable fit.
Back heel pull loop.
Waterproof membrane keeps out the wet elements for a drier, more comfortable foot environment.
Cement construction for long-lasting flexibility.
Soft textile lining for excellent breathability.
Removable SHOCK ZONE PU footbed offers all-day support and superior shock absorption to keep you moving in total comfort.
Rubber midsole provides added comfort.
Crosstrex 360 outsole features multi-directional lugs to provide all-around excellent stability and traction on a variety of surfaces.
Composite toe meets or exceeds ANSI/ASTM F2413-11 M I/75 C/75 EH safety standards.
Imported.
Product measurements were taken using size 9, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 8 oz
Shaft: 6 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 8 oz,6 in,804-6293.,,,,,,,,,,,,4.0,23,527678/1/1/81
https://www.zappos.com/p/timberland-pro-work-summit-6-composite-safety-toe-waterproof-black/product/9442229/color/3,0.8511191,"Work Summit 6"" Composite Safety Toe Waterproof",184.95,$,210.0,9442229,Timberland PRO,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Timberland PRO,https://www.zappos.com/b/timberland-pro/brand/787,"https://m.media-amazon.com/images/I/81c0R2CmznL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71CDbkY7JNL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71b9yP+6KSL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81wVvtjGR4L._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71JnSDogCzL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81zOiyrpWFL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71rjPdc5nFL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81c0R2CmznL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/81c0R2CmznL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81c0R2CmznL._AC_SR700,525_.jpg",,,,,,,,"View the size chart
The Timberland PRO® Work Summit 6"" Composite Safety Toe Waterproof work boots have the safety toe protection, underfoot support, and reliable grip that will keep you agile, safe, and steady on your feet all work day long.
SKU: #9442229
Style number: A2262001 (Black) and A225Q214 (Distressed Brown).
Lightweight, non-metallic, asymmetrical-shaped composite safety toe meets US safety standards including ASTM F2412-11 and ASTM F2413-11 I/75 and C/75 impact and compression safety standards and CAN/CSA-Z195-14 Grade 1.
Composite safety toe features CarbonShield™ technology that strengthens the toe cap for even greater protection while on the worksite.
Waterproof premium leather upper with a waterproof membrane keeps out the wet elements for a drier, more comfortable foot environment..
Traditional lace-up closure with sturdy fabric laces, brass eyelets, and zinc dual-purpose top hooks for a secure fit.
Padded collar and tongue for added comfort.
Cement construction provides both long-lasting durability and flexibility.
Breathable mesh lining with anti-odor treatment to prevent and control odors.
Step Propel™ footbed for shock absorption and energy return.
Lightweight fiberglass shank for structural support.
Non-marking rubber outsole is heat, slip, oil, and abrasion resistant.
Imported.
Product measurements were taken using size 9, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 14 oz

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 14 oz,,A2262001 (Black) and A225Q214 (Distressed Brown).,,,,,,,,,,,,5.0,65,527678/1/1/82
https://www.zappos.com/p/ariat-turbo-6-waterproof-carbon-toe-work-boot-aged-bark/product/9203684/color/12115,0.74963874,"Turbo 6"" Waterproof Carbon Toe Work Boot",154.95,$,,9203684,Ariat,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Ariat,https://www.zappos.com/b/ariat/brand/709,"https://m.media-amazon.com/images/I/71JP9M4HaML._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/719u4MZ1VjL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71+DW1yppQL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/715na3ujFqL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61k4nED2LAL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71JP9M4HaML._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/61KYZpQF77L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71mw5Nx-lFL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71JP9M4HaML._AC_SR106,78_.jpg",,,,,,,,,"View the size chart
From the jobsite to the ranch, stay comfortable during those long days with the Ariat® Turbo 6"" Waterproof Carbon Toe Work Boot!
SKU: #9203684
Style numbers: 10027337 (Black) and 10027335 (Aged Bark).
Lace-up work boots feature a carbon composite toe that is ASTM F2413-17 M I/75 C/75 EH rated.
Waterproof full grain leather uppers with Waterproof Pro® construction for a drier, more comfortable foot environment.
Mesh lining for breathable wear.
Rebound foam insole for those long days on your feet.
ATS® technology for stability and all-day comfort.
Direct-attach construction.
100% non-metallic safety technology is metal detector friendly.
Oil-and slip-resisting dual-density PU/TPU outsole offers long-lasting durability.
90° heel.
Imported.
Product measurements were taken using size 11, width EE - Wide. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 2 lbs
Shaft: 6 1 ⁄2 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,2 lbs,6,,Aged Bark,,,10027337 (Black) and 10027335 (Aged Bark).,,,,,,,,4.0,8,527678/1/1/83
https://www.zappos.com/p/xtratuf-12-legacy-copper-tan/product/9485908/color/196882,0.974228,"12"" Legacy",109.99,$,120.0,9485908,XTRATUF,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,XTRATUF,https://www.zappos.com/b/xtratuf/brand/5330,"https://m.media-amazon.com/images/I/618dUd-Y5-L._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/61ZnZgo7VkL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/613al6HEK7L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71x2mSpXN6L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61S6ZuJ9C2L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61PkOmJUq4L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/618dUd-Y5-L._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/618dUd-Y5-L._AC_SR106,78_.jpg",,,,,,,,,,"View the size chart
The XTRATUF® 12"" Legacy rubber boots are an Alaskan staple in the commercial fishing industry. These tall rubber work boots are 100% waterproof and offer the flexibility, reliable comfort, and superior protection you need to stay safe against the broadest range of acids, corrosives, and contaminants.
SKU: #9485908
Please note: the brand recommends that if you are a half size to order up. Ex: If you are a size 9.5, order the size 10.
Style number: 22172G-CTM (Copper/Tan color).
Viral Penetration Resistant per ASTM F1671 / F1671M - 13.
Rubber boots are made of an ozone-resistant latex neoprene and have a hand-layered construction for a softer, lighter, and very pliable design that provides excellent flex and strength at critical stress points.
Triple-dipped shells have a seamless barrier that makes them highly resistant to many organic and inorganic acids, chemicals, and contaminants.
Breathable textile lining for added comfort.
Built-in cushion insoles with arch support.
Non-marking chevron outsole is slip resistant.
Imported.
Product measurements were taken using size Men's 10, Women's 11.5, width Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 2 lbs
Circumference: 12 1 ⁄2 in
Shaft: 10 1 ⁄2 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,2 lbs,10,22172G-CTM (Copper/Tan color).,Copper/Tan,,,,"the brand recommends that if you are a half size to order up. Ex: If you are a size 9.5, order the size 10.",,12,,,,,5.0,1,527678/1/1/84
https://www.zappos.com/p/kodiak-mkt-1-composite-toe-hiker-black-lime/product/9491906/color/13952,0.9072885,MKT 1 Composite Toe Hiker,112.99,$,139.99,9491906,Kodiak,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Kodiak,https://www.zappos.com/b/kodiak/brand/1105,"https://m.media-amazon.com/images/I/81Di5eLSHpL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71DzNWbyklL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71QAwhv5r0L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81vw41KtVTL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71Yfm6ln2oL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71Eq8+-8yeL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81Di5eLSHpL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81Di5eLSHpL._AC_SR106,78_.jpg",,,,,,,,,,"View the size chart
The Kodiak® MKT 1 Composite Toe Hiker work boots has the ideal versatility you need to stay safe and comfortable in the great outdoors. This lace-up work boot has comfortable flexibility, breathable ventilation, and reliable safety and waterproof protection that will keep you performing at your best all day long.
SKU: #9491906
Style number: 0A4NL2A35 (Black/Lime).
Lace-up hiker boot has a composite safety toe that meets ASTM-approved safety standards and electrical hazard protection.
Waterproof leather upper that guards against abrasions and scuffs.
ROCKFIBRE® Metal Free technology is metal-detector friendly so you don't have to worry about security.
Quad Capsule™ comfort system provides comfortable flexibility and reliable shock absorption.
KODIAK® SOS Smell Out Science® 100% natural odor control technology helps prevent the causes of odor.
Comfortzone® polyurethane and OrthoLite® footbed for all-day support.
Integrated soft foam pods for shock absorption.
Oversized TPU shank for support and torsional stability.
Wraparound TPU outsole is oil and slip-resistant and provides comfortable flex and protection.
Imported.
Product measurements were taken using size 8.5, width W. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 8 oz
Shaft: 3 1 ⁄2 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 8 oz,3,0A4NL2A35 (Black/Lime).,Black/Lime,,W,,,,,,,,,5.0,6,527678/1/1/85
https://www.zappos.com/p/ariat-turbo-chelsea-waterproof-carbon-toe-eh-aged-bark/product/9203689/color/12115,0.86826843,Turbo Chelsea Waterproof Carbon Toe EH,154.95,$,,9203689,Ariat,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Ariat,https://www.zappos.com/b/ariat/brand/709,"https://m.media-amazon.com/images/I/71xt9UnnCKL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71XlYX303NL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/611bThvwACL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61KOD1I8BPL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71XOhGb97tL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61L6zSEL1oL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71xt9UnnCKL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71wnIXLiwfL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71FCgV0KDIL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71xt9UnnCKL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71xt9UnnCKL._AC_SR106,78_.jpg",,,,,,,"View the size chart
The Ariat® Turbo Chelsea Waterproof Carbon Toe EH pull-on work boots keep you steady on your feet and protected from both worksite hazards and unpredictable weather so you can perform at your best all day long.
SKU: #9203689
Style number: 10027331 (Aged Bark) and 10027330 (Black).
Chelsea work boots with a lightweight carbon composite safety toe that is ASTM F2413-11 M I/75 C/75 EH rated.
Premium waterproof full grain leather upper.
100% non-metallic construction makes this style metal detector friendly.
Waterproof Pro™ membrane construction keeps out the wet and rain while providing a breathable, more comfortable foot environment.
Side gore panels and front and back boot straps for easy entry.
Breathable mesh lining for added comfort.
Rebound foam insole for long-lasting comfort and shock absorption.
ATS® Technology features a full-length, anatomically engineered insole for all-day support and comfortable cushioning.
Supportive EVA midsole for shock-absorbing protection.
90-degree heel.
Dual-density PU/TPU outsole is oil and slip resistant.
Imported.
Product measurements were taken using size 11, width EE - Wide. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Heel Height: 1 1 ⁄2 in
Weight: 1 lb 14 oz
Circumference: 11 in
Shaft: 5 1 ⁄2 in",1 ¹⁄2 in,1 lb 14 oz,5,10027331 (Aged Bark) and 10027330 (Black).,,,,,,,11 in,,,,,5.0,29,527678/1/1/86
https://www.zappos.com/p/rockport-taylor-waterproof-chukka-new-tan/product/9433242/color/5995,0.8816071,Taylor Waterproof Chukka,99.0,$,129.95,9433242,Rockport,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Rockport,https://www.zappos.com/b/rockport/brand/135,"https://m.media-amazon.com/images/I/71BlhruZ82L._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71yc7hHChtL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71FfkToB+aL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/6165DsqFCAL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71BUobY34wL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71BlhruZ82L._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71BlhruZ82L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61uWbB95GbL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71BlhruZ82L._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81P6oC2GS8L._AC_SR110,82_.jpg",,,,,,,,Rockport® Taylor Waterproof Chukka boot boasts a classic lace-up chukka constructed with a lightly padded footbed with truTECH® sports technology helps provide shock absorbing heel cushioning and Hydro-Shield® waterproof provides a seam-sealed waterproof construction using waterproof materials. Available in two color options.,,15 oz,,,,,,,,,,,,,,5.0,1,527678/1/1/87
https://www.zappos.com/p/timberland-pro-6-bosshog-composite-safety-toe-waterproof-black/product/9277721/color/3,0.8721775,"6"" Bosshog Composite Safety Toe Waterproof",143.95,$,180.0,9277721,Timberland PRO,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Timberland PRO,https://www.zappos.com/b/timberland-pro/brand/787,"https://m.media-amazon.com/images/I/71CAg0morbL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/61Kc3r2kZ1L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71lL-1cX9lL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71FqDXQvnKL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71hYCw9JGXL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71NQ1t--YQL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61D7hsXsEpL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71BISGfG8RL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71CAg0morbL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/61ZKGQq7AfL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71CAg0morbL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71CAg0morbL._AC_SR110,82_.jpg",https://www.zappos.com/boutiques/557/imberland-pro_head_082415.jpg,,,,,"View the size chart
The safety protection, underfoot support, and reliable grip of the Timberland PRO® 6"" Bosshog Composite Safety Toe Waterproof work boot keeps you agile and steady on your feet all work day long.
SKU: #9277721
Style numbers: A1WSB214 (Brown 1), A1XK1214 (Brown), A1XJP001 (Black).
Lace-up work boot with a lightweight, non-metallic, asymmetrical-shaped composite safety toe meets US safety standards including ASTM F2412-11 and ASTM F2413-11 I/75 and C/75 impact and compression safety standards.
Features CarbonShield™ technology that strengthens the toe cap for even greater protection while on the worksite.
Premium leather upper.
Traditional lace-up closure with sturdy fabric laces, and top hooks for a secure and easily adjustable fit.
Padded collar and tongue for added comfort.
Cement construction provides both long-lasting durability and flexibility.
Breathable, moisture-wicking mesh lining to prevent and control odors.
Cushioned footbed with Anti-Fatigue Technology® that features shock-absorbing, geometrical technology that returns energy back to the foot to deliver all-day support and comfort.
Lightweight EVA midsole provides long-lasting underfoot support, cushioned comfort, and shock absorption.
Fiberglass shank for added stability.
Non-metallic puncture plate for added protection against sharp objects.
Sole is Mark II oily wet #3 on American Olean tile at .56
Non-marking rubber outsole is oil, slip, and abrasion resistant. It is also heat resistant up to 572ºF using EN/ISO 20344:2004 (300ºC).
Imported.
Product measurements were taken using size 10, width E - Wide. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 14 oz
Shaft: 6 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 14 oz,6 in,,,,,"A1WSB214 (Brown 1), A1XK1214 (Brown), A1XJP001 (Black).",,,,,,,,4.0,78,527678/1/1/88
https://www.zappos.com/p/merrell-work-moab-vertex-mid-waterproof-composite-toe-clay/product/9250355/color/2433,0.8183112,Moab Vertex Mid Waterproof Composite Toe,154.95,$,,9250355,Merrell Work,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Merrell Work,https://www.zappos.com/b/merrell-work/brand/4788,"https://m.media-amazon.com/images/I/81zzolhlhQL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/7174ytb6Q9L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81zzolhlhQL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71qEn8yqwBL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/713WAashKeL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/818c8DxqA9L._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71ZZKDDOGuL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71Y3bCLwY8L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71uph26NpXL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81zzolhlhQL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71bw6JtjMIL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/81zzolhlhQL._AC_SR106,78_.jpg",,,,,,"View the size chart
The Merrell® Moab Vertex Mid Waterproof Composite Toe work shoe is the ideal choice for safety toe protection, weather readiness, and slip resistance that lasts even on the toughest jobs.
SKU: #9250355
Part of the Merrell Work Collection.
Style numbers: J11515/J11515W (Pewter), J05241/J05241W (Black), and J11617/J11617W (Clay).
Waterproof full grain leather and breathable mesh upper.
Lace-up work shoe with a lightweight, nonmetallic composite safety toe.
M Select™ DRY waterproof membrane keeps feet protected from outside elements.
Bellows tongue helps keep debris out.
Lace-up closure system with non-metallic hardware.
Protective, abrasion-resistant rubber toe cap.
Heel pull tab.
Breathable mesh lining offers a great in-shoe feel.
COMFORTBASE™ contoured footbed with breathable foam cradles your foot in all-day comfort.
Air cushioning in the heel absorbs impacting shock and adds stability.
Molded nylon arch shank supplies flexible support.
Outsole is oil and slip resistant and is Mark II tested.
M Select™ GRIP rubber outsole with 5mm lug depth offers excellent traction and grip on various surfaces.
Heat-resistant outsole provides protection for brief periods of direct contact with temperatures that meet or exceed 500°F.
Composite safety toe meets ASTM F2413-11 I/75 C/75 EH safety standards.
Imported.
Product measurements were taken using size 11, width M. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 10 oz

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 10 oz,,,,,,"J11515/J11515W (Pewter), J05241/J05241W (Black), and J11617/J11617W (Clay).",,,,,,,,4.0,23,527678/1/1/89
https://www.zappos.com/p/keen-utility-san-jose-aluminum-toe-gingerbread-off-white/product/9073617/color/762249,0.86295336,San Jose Aluminum Toe,159.95,$,,9073617,Keen Utility,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Keen Utility,https://www.zappos.com/b/keen-utility/brand/2924,"https://m.media-amazon.com/images/I/81Q1WRZizjL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81Q1WRZizjL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71-r9Ve9fWL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/819ZLTAVigL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/717+k2VTIFL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71cwumL45zL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71OmdnHrxxL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/710J+SMdmlL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71nEOQgCsVL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81Q1WRZizjL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71cuu1TKqEL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/81Q1WRZizjL._AC_SR700,525_.jpg",,,,,,"View the size chart
The Keen® Utility San Jose Aluminum Toe work boot offers a lightweight leather construction that still provides superior protection, underfoot support, and reliable slip resistance while you're on the job.
SKU: #9073617
Style numbers: 1020053 (Black/Carmel Cafe), 1020057 (Falcon/Carmel Cafe) and 1020055-200 (Gingerbread/Off-White).
Waterproof leather upper.
Aluminum safety toe work boot is ideal for medium duty.
Left and right asymmetrical aluminum safety toes provide more room in the toe box and added comfort.
Interior features CLEANSPORT NXT™ for natural odor protection.
Traditional lace-up system for a secure fit.
Unlined interior.
Removable, metatomical dual-density EVA footbed provides added support and underfoot comfort.
KEEN LUFTCELL dual-density PU midsole is infused with air for weightless comfort and underfoot support.
TPU shank for midfoot support.
Outsole features siped technology that disperses liquids quickly for increased traction.
Aluminum toe meets or exceeds ASTM F2412-11 and F2413-11 I/75 C/75 EH safety standards.
Midsole meets ASTM D471-06 903# oil and isooctane chemical resistance standards.
Non-marking KEEN.GRIP rubber outsole is oil and slip resistant. Meets ASTM F2913 SATRA and F1677-96 MARK II non-slip testing standards.
Imported.
Product measurements were taken using size 11.5, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 12 oz
Shaft: 6 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 12 oz,6 in,,,,,"1020053 (Black/Carmel Cafe), 1020057 (Falcon/Carmel Cafe) and 1020055-200 (Gingerbread/Off-White).",,,,,,,,4.0,43,527678/1/1/90
